crag_name,crag_country,crag_region,crag_latitude,crag_longitude,crag_source,crag_source_url,sector_name,sector_description,sector_approach_info,route_name,route_grade,route_grade_system,route_type,route_height_m,route_bolts,route_description,route_source_url
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nanyang Wall - Left (Section A + B),,,not named,6c,french,sport,,,,https://www.thecrag.com/route/9804107781
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nanyang Wall - Left (Section A + B),,,Nasi Lemak Berempah,6c,french,sport,,,,https://www.thecrag.com/route/9804108669
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nanyang Wall - Left (Section A + B),,,Pigeon poop party,6c,french,sport,,6,,https://www.thecrag.com/route/9804110673
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nanyang Wall - Right (Section C + D ),,,Mad Monkey,8b,french,sport,,9,,https://www.thecrag.com/route/9804198090
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nanyang Wall - Right (Section C + D ),,,Circumcision,6b+,french,sport,38.0,10,,https://www.thecrag.com/route/17739415
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nanyang Wall - Right (Section C + D ),,,no name,6c,french,sport,20.0,6,,https://www.thecrag.com/route/9804204057
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nanyang Wall - Right (Section C + D ),,,no name1,6c,french,sport,,,,https://www.thecrag.com/route/9804207342
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nanyang Wall - Right (Section C + D ),,,no name 2,5c,french,sport,,,,https://www.thecrag.com/route/9804210777
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nanyang Wall - Right (Section C + D ),,,Hospitality,7c,french,sport,20.0,10,,https://www.thecrag.com/route/17739463
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nanyang Wall - Right (Section C + D ),,,Hospitality right,,,sport,,,,https://www.thecrag.com/route/9804216516
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nanyang Wall - Right (Section C + D ),,,Matrix Left,7b,french,sport,,,,https://www.thecrag.com/route/4788293301
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nanyang Wall - Right (Section C + D ),,,Matrix,7a,french,sport,20.0,9,,https://www.thecrag.com/route/17739511
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nanyang Wall - Right (Section C + D ),,,Lost Monkey,6c,french,sport,22.0,7,,https://www.thecrag.com/route/17739559
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nanyang Wall - Right (Section C + D ),,,Chu Chai,7a,french,sport,25.0,,,https://www.thecrag.com/route/211389381
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nanyang Wall - Right (Section C + D ),,,Quit Smoking,6a,french,sport,12.0,6,,https://www.thecrag.com/route/2440115385
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nanyang Wall - Right (Section C + D ),,,Indecision,6b+,french,sport,24.0,9,,https://www.thecrag.com/route/17739667
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nanyang Wall - Right (Section C + D ),,,Right Decision P1,6a+,french,sport,19.0,8,,https://www.thecrag.com/route/17739613
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nanyang Wall - Right (Section C + D ),,,Right Decision P2,7a,french,sport,19.0,18,,https://www.thecrag.com/route/4874152167
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nanyang Wall - Right (Section C + D ),,,Pas sans Monica,6b,french,sport,,5,,https://www.thecrag.com/route/12148971669
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nanyang Wall - Right (Section C + D ),,,Fist Full of Hangers,6a+,french,sport,15.0,5,,https://www.thecrag.com/route/2466342750
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nanyang Wall - Right (Section C + D ),,,Black Sandy,7a,french,sport,25.0,8,,https://www.thecrag.com/route/413877357
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nanyang Wall - Right (Section C + D ),,,A Few Hangers More,6a+,french,sport,22.0,9,,https://www.thecrag.com/route/17739769
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nanyang Wall - Right (Section C + D ),,,A Few Hangers More (Variant),6a+,french,sport,15.0,5,,https://www.thecrag.com/route/2455493967
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nanyang Wall - Right (Section C + D ),,,Unknown 1,5c,french,sport,7.0,4,,https://www.thecrag.com/route/13258849755
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nanyang Wall - Right (Section C + D ),,,Scotch On The Rock,6b,french,sport,7.0,2,,https://www.thecrag.com/route/413874636
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nanyang Wall - Right (Section C + D ),,,Go to Heaven,7c,french,sport,20.0,,,https://www.thecrag.com/route/4788259644
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nanyang Wall - Right (Section C + D ),,,Go To Hell,7a+,french,sport,15.0,6,,https://www.thecrag.com/route/413876559
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nanyang Wall - Right (Section C + D ),,,Whimper,6a+,french,sport,10.0,3,,https://www.thecrag.com/route/413876658
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nanyang Wall - Right (Section C + D ),,,Unknown,7a,french,sport,8.0,3,,https://www.thecrag.com/route/2464075872
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nanyang Wall - Right (Section C + D ),,,Old Shoes Beware,6c+,french,sport,8.0,3,,https://www.thecrag.com/route/413876757
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nanyang Wall - Right (Section C + D ),,,Outing,6a+,french,sport,,,,https://www.thecrag.com/route/413876862
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nanyang Wall - Right (Section C + D ),,,Welcome Lady,5c,french,sport,15.0,6,,https://www.thecrag.com/route/4788319338
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nanyang Wall - Right (Section C + D ),,,Outstation,6c,french,sport,21.0,8,,https://www.thecrag.com/route/413876961
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nanyang Wall - Right (Section C + D ),,,Many Excursion,6a+,french,sport,23.0,7,,https://www.thecrag.com/route/413877060
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nanyang Wall - Right (Section C + D ),,,Handphone Disaster,5c+,french,sport,20.0,8,,https://www.thecrag.com/route/413877159
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nanyang Wall - Right (Section C + D ),,,Doris,6a,french,sport,21.0,7,,https://www.thecrag.com/route/413877258
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nanyang Wall - Right (Section C + D ),,,Christine,6a,french,sport,,,,https://www.thecrag.com/route/4788328194
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Roadshow Wall,,,Shariah,7a,french,sport,48.0,18,,https://www.thecrag.com/route/15704863
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Roadshow Wall,,,Road Kill,7b,french,sport,48.0,18,,https://www.thecrag.com/route/15704911
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Roadshow Wall,,,Project,,,sport,18.0,6,,https://www.thecrag.com/route/4874237958
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Roadshow Wall,,,Formula 1,6b,french,sport,16.0,4,,https://www.thecrag.com/route/15704965
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Roadshow Wall,,,Cookies Crumbles,6b,french,sport,16.0,4,,https://www.thecrag.com/route/15705013
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Roadshow Wall,,,Unnatural Pro,6a,french,sport,17.0,4,,https://www.thecrag.com/route/15705061
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Roadshow Wall,,,Koohas,6a,french,sport,19.0,5,,https://www.thecrag.com/route/15705109
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Roadshow Wall,,,Fighting Fear,5c,french,sport,19.0,5,,https://www.thecrag.com/route/15705157
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Comic Wall,,,Schizophrenic Fool,5c,french,sport,7.0,2,,https://www.thecrag.com/route/15705205
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Comic Wall,,,Tak Menyempat,6a,french,sport,13.0,5,,https://www.thecrag.com/route/15705253
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Comic Wall,,,Rasa In' Goyangnya,6a+,french,sport,12.0,5,,https://www.thecrag.com/route/15705301
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Comic Wall,,,Singgahsana,6b+,french,sport,12.0,5,,https://www.thecrag.com/route/15705349
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Comic Wall,,,Parang Buta,6b,french,sport,12.0,6,,https://www.thecrag.com/route/15705397
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Comic Wall,,,Muntah,6c,french,sport,12.0,6,,https://www.thecrag.com/route/15705445
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Comic Wall,,,Hampir Tewas,6c,french,sport,16.0,8,,https://www.thecrag.com/route/15705499
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Comic Wall,,,Gandbanged,7a,french,sport,18.0,8,,https://www.thecrag.com/route/15705547
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Comic Wall,,,Kampai,5c,french,sport,24.0,6,,https://www.thecrag.com/route/15705601
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Comic Wall,,,Braveheart,6b,french,sport,22.0,7,,https://www.thecrag.com/route/15705649
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Comic Wall,,,Lunar Maya,6a+,french,sport,23.0,8,,https://www.thecrag.com/route/2918117928
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Comic Wall,,,Kawe,6c,french,sport,16.0,7,,https://www.thecrag.com/route/15705697
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Publicity Wall,,,Lock Up,6a,french,sport,15.0,5,,https://www.thecrag.com/route/15705745
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Publicity Wall,,,I'm the Malaysian Team,6a+,french,sport,15.0,5,,https://www.thecrag.com/route/15705793
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Publicity Wall,,,What's the Route Name,6a+,french,sport,10.0,3,,https://www.thecrag.com/route/15705841
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Kura Kura,,,Harbinger,5b,french,sport,,6,,https://www.thecrag.com/route/7774693833
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Kura Kura,,,Belgian Bomber,5c,french,trad,75.0,1,,https://www.thecrag.com/route/10644993714
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Kura Kura,,,Stalactasy,6a+,french,sport,61.0,27,,https://www.thecrag.com/route/7911809076
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Kura Kura,,,Stalacduasy,6a,french,sport,,13,,https://www.thecrag.com/route/11215146297
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Kura Kura,,,Exposaverse,7a,french,sport,,12,,https://www.thecrag.com/route/11090179479
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Kura Kura,,,Gravitax,6c+,french,sport,18.0,9,,https://www.thecrag.com/route/8687411496
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Kura Kura,,,Nasal Probe for Reentry,6c,french,sport,,10,,https://www.thecrag.com/route/4403737413
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Kura Kura,,,Never Try Never Know,4c,french,sport,,,,https://www.thecrag.com/route/4403738655
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Kura Kura,,,Bat attack,7a,french,sport,,6,,https://www.thecrag.com/route/4403739801
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Kura Kura,,,Pass the Corona,6a,french,sport,,,,https://www.thecrag.com/route/4403741223
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Kura Kura,,,Hobbit Hole,5c+,french,sport,,8,,https://www.thecrag.com/route/4403742537
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Kura Kura,,,PTSBee,7a+,french,sport,,10,,https://www.thecrag.com/route/4403744889
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Kura Kura,,,Humanitarian,7a,french,sport,,12,,https://www.thecrag.com/route/8631443082
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Kura Kura,,,La Kura Kura,6c+,french,sport,,,,https://www.thecrag.com/route/4403746578
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Kura Kura,,,Akira Toriyama,7b,french,sport,,,,https://www.thecrag.com/route/11652809958
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Kura Kura,,,Jungle Love,7a,french,sport,,,,https://www.thecrag.com/route/11652822501
